Usage,Image name,predominant_emotion_index
PublicTest,fer0028640.png,0
PublicTest,fer0028642.png,1
PublicTest,fer0028643.png,1
PublicTest,fer0028644.png,3
PublicTest,fer0028646.png,0
PublicTest,fer0028649.png,4
PublicTest,fer0028653.png,2
PublicTest,fer0028654.png,2
PublicTest,fer0028655.png,0
PublicTest,fer0028656.png,2
PublicTest,fer0028657.png,1
PublicTest,fer0028658.png,2
PublicTest,fer0028659.png,2
PublicTest,fer0028661.png,3
PublicTest,fer0028662.png,3
PublicTest,fer0028666.png,2
PublicTest,fer0028667.png,2
PublicTest,fer0028668.png,1
PublicTest,fer0028669.png,0
PublicTest,fer0028671.png,0
PublicTest,fer0028673.png,3
PublicTest,fer0028674.png,0
PublicTest,fer0028676.png,0
PublicTest,fer0028678.png,4
PublicTest,fer0028679.png,3
PublicTest,fer0028680.png,4
PublicTest,fer0028682.png,0
PublicTest,fer0028684.png,2
PublicTest,fer0028685.png,1
PublicTest,fer0028686.png,2
PublicTest,fer0028687.png,0
PublicTest,fer0028688.png,0
PublicTest,fer0028689.png,1
PublicTest,fer0028690.png,2
PublicTest,fer0028691.png,0
PublicTest,fer0028696.png,2
PublicTest,fer0028700.png,0
PublicTest,fer0028701.png,2
PublicTest,fer0028702.png,2
PublicTest,fer0028703.png,1
PublicTest,fer0028704.png,2
PublicTest,fer0028709.png,2
PublicTest,fer0028711.png,1
PublicTest,fer0028712.png,2
PublicTest,fer0028714.png,2
PublicTest,fer0028716.png,3
PublicTest,fer0028717.png,3
PublicTest,fer0028719.png,4
PublicTest,fer0028720.png,4
PublicTest,fer0028721.png,1
PublicTest,fer0028722.png,2
PublicTest,fer0028723.png,0
PublicTest,fer0028724.png,1
PublicTest,fer0028725.png,1
PublicTest,fer0028727.png,1
PublicTest,fer0028728.png,3
PublicTest,fer0028729.png,4
PublicTest,fer0028730.png,1
PublicTest,fer0028731.png,0
PublicTest,fer0028732.png,4
PublicTest,fer0028733.png,4
PublicTest,fer0028734.png,1
PublicTest,fer0028735.png,1
PublicTest,fer0028737.png,4
PublicTest,fer0028740.png,0
PublicTest,fer0028742.png,4
PublicTest,fer0028743.png,2
PublicTest,fer0028746.png,2
PublicTest,fer0028747.png,1
PublicTest,fer0028748.png,1
PublicTest,fer0028749.png,4
PublicTest,fer0028750.png,2
PublicTest,fer0028751.png,3
PublicTest,fer0028753.png,3
PublicTest,fer0028755.png,0
PublicTest,fer0028758.png,2
PublicTest,fer0028760.png,4
PublicTest,fer0028761.png,3
PublicTest,fer0028762.png,3
PublicTest,fer0028766.png,1
PublicTest,fer0028767.png,2
PublicTest,fer0028770.png,3
PublicTest,fer0028771.png,0
PublicTest,fer0028772.png,2
PublicTest,fer0028773.png,2
PublicTest,fer0028774.png,2
PublicTest,fer0028779.png,1
PublicTest,fer0028780.png,4
PublicTest,fer0028781.png,0
PublicTest,fer0028782.png,3
PublicTest,fer0028784.png,1
PublicTest,fer0028785.png,1
PublicTest,fer0028786.png,1
PublicTest,fer0028787.png,3
PublicTest,fer0028788.png,0
PublicTest,fer0028789.png,4
PublicTest,fer0028790.png,2
PublicTest,fer0028791.png,1
PublicTest,fer0028792.png,2
PublicTest,fer0028793.png,2
PublicTest,fer0028794.png,3
PublicTest,fer0028795.png,2
PublicTest,fer0028796.png,4
PublicTest,fer0028799.png,1
PublicTest,fer0028801.png,3
PublicTest,fer0028802.png,0
PublicTest,fer0028805.png,3
PublicTest,fer0028806.png,2
PublicTest,fer0028808.png,0
PublicTest,fer0028809.png,3
PublicTest,fer0028810.png,2
PublicTest,fer0028814.png,4
PublicTest,fer0028817.png,2
PublicTest,fer0028824.png,0
PublicTest,fer0028825.png,1
PublicTest,fer0028826.png,1
PublicTest,fer0028827.png,1
PublicTest,fer0028828.png,3
PublicTest,fer0028831.png,2
PublicTest,fer0028832.png,1
PublicTest,fer0028834.png,2
PublicTest,fer0028835.png,0
PublicTest,fer0028836.png,4
PublicTest,fer0028837.png,3
PublicTest,fer0028839.png,1
PublicTest,fer0028840.png,2
PublicTest,fer0028843.png,2
PublicTest,fer0028845.png,3
PublicTest,fer0028847.png,2
PublicTest,fer0028849.png,4
PublicTest,fer0028850.png,4
PublicTest,fer0028853.png,2
PublicTest,fer0028854.png,2
PublicTest,fer0028855.png,0
PublicTest,fer0028857.png,1
PublicTest,fer0028858.png,1
PublicTest,fer0028860.png,2
PublicTest,fer0028862.png,4
PublicTest,fer0028864.png,2
PublicTest,fer0028866.png,4
PublicTest,fer0028870.png,2
PublicTest,fer0028871.png,4
PublicTest,fer0028872.png,3
PublicTest,fer0028873.png,3
PublicTest,fer0028876.png,4
PublicTest,fer0028878.png,1
PublicTest,fer0028881.png,4
PublicTest,fer0028883.png,1
PublicTest,fer0028884.png,1
PublicTest,fer0028886.png,4
PublicTest,fer0028887.png,0
PublicTest,fer0028890.png,0
PublicTest,fer0028892.png,1
PublicTest,fer0028895.png,3
PublicTest,fer0028896.png,3
PublicTest,fer0028898.png,4
PublicTest,fer0028900.png,4
PublicTest,fer0028901.png,0
PublicTest,fer0028903.png,4
PublicTest,fer0028904.png,4
PublicTest,fer0028906.png,1
PublicTest,fer0028907.png,3
PublicTest,fer0028908.png,0
PublicTest,fer0028910.png,0
PublicTest,fer0028912.png,2
PublicTest,fer0028915.png,2
PublicTest,fer0028916.png,3
PublicTest,fer0028919.png,2
PublicTest,fer0028920.png,0
PublicTest,fer0028921.png,0
PublicTest,fer0028924.png,4
PublicTest,fer0028925.png,0
PublicTest,fer0028926.png,0
PublicTest,fer0028928.png,2
PublicTest,fer0028929.png,1
PublicTest,fer0028930.png,0
PublicTest,fer0028931.png,3
PublicTest,fer0028939.png,3
PublicTest,fer0028940.png,1
PublicTest,fer0028942.png,4
PublicTest,fer0028944.png,2
PublicTest,fer0028946.png,1
PublicTest,fer0028950.png,0
PublicTest,fer0028952.png,3
PublicTest,fer0028953.png,2
PublicTest,fer0028954.png,3
PublicTest,fer0028958.png,3
PublicTest,fer0028959.png,2
PublicTest,fer0028962.png,4
PublicTest,fer0028964.png,0
PublicTest,fer0028966.png,1
PublicTest,fer0028967.png,2
PublicTest,fer0028970.png,4
PublicTest,fer0028972.png,4
PublicTest,fer0028974.png,1
PublicTest,fer0028975.png,0
PublicTest,fer0028978.png,0
PublicTest,fer0028979.png,2
PublicTest,fer0028981.png,0
PublicTest,fer0028982.png,0
PublicTest,fer0028985.png,1
PublicTest,fer0028986.png,3
PublicTest,fer0028987.png,3
PublicTest,fer0028988.png,0
PublicTest,fer0028990.png,0
PublicTest,fer0028991.png,1
PublicTest,fer0028992.png,0
PublicTest,fer0028993.png,3
PublicTest,fer0028998.png,3
PublicTest,fer0029000.png,1
PublicTest,fer0029001.png,0
PublicTest,fer0029002.png,2
PublicTest,fer0029004.png,1
PublicTest,fer0029006.png,3
PublicTest,fer0029008.png,1
PublicTest,fer0029010.png,3
PublicTest,fer0029012.png,0
PublicTest,fer0029013.png,3
PublicTest,fer0029015.png,2
PublicTest,fer0029018.png,4
PublicTest,fer0029019.png,2
PublicTest,fer0029021.png,3
PublicTest,fer0029024.png,1
PublicTest,fer0029025.png,2
PublicTest,fer0029027.png,3
PublicTest,fer0029030.png,1
PublicTest,fer0029031.png,2
PublicTest,fer0029032.png,4
PublicTest,fer0029033.png,2
PublicTest,fer0029036.png,0
PublicTest,fer0029037.png,4
PublicTest,fer0029038.png,3
PublicTest,fer0029039.png,2
PublicTest,fer0029040.png,1
PublicTest,fer0029042.png,3
PublicTest,fer0029045.png,2
PublicTest,fer0029047.png,2
PublicTest,fer0029048.png,4
PublicTest,fer0029049.png,2
PublicTest,fer0029050.png,0
PublicTest,fer0029052.png,1
PublicTest,fer0029054.png,3
PublicTest,fer0029056.png,2
PublicTest,fer0029057.png,3
PublicTest,fer0029059.png,1
